title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=310&p=1&itemspage=32&screenshotspage=32&videospage=32&artpage=32&allguidepage=32&webguidepage=32&integratedguidepage=32&discussionspage=32&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561197998137933/recommended/271590/,0,"You don't make PC gamers wait a year, then jack the price up for the summer sale. gtaV is fine, but RockStar sucks. Also, their overpriced in game cash in an insult. I preordered this game, but this 25% summer sale markup earns my negative vote.",,0,"Jun 13, 2015, 1:47PM",0.923076923076923,39,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/profiles/76561197998137933,36,76561197998137933,,3,130.9,Hookrar,0,Not Recommended,,0,1,0,0,0.7976189097151896,0.84822387
Warframe,0.0,,http://steamcommunity.com/app/230410/homecontent/?userreviewsoffset=310&p=1&itemspage=32&screenshotspage=32&videospage=32&artpage=32&allguidepage=32&webguidepage=32&integratedguidepage=32&discussionspage=32&appid=230410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/youcantescapenow/recommended/230410/,0,"Shooting, dismembering, throwing, evaporizing, melting, to name a few. This are one but many things you can do to your unlucky enemies in Warframe. Sure the game has its flaws, the main one being the Netcode of the game using twice as much PC resources when you host, but with the newest patches it has been alleviated by a lot. Still needs some polishing and refreshing content to keep you hooked, but it's an incredible game with better graphics than the newest AAA titles. Definitly worth trying out and keep up to it's growing array of content.","Dec 2, 2013, 12:16PM",0,"Dec 2, 2013, 12:14PM",0.6086956521739131,23,"{'num_achievements_attained': None, 'num_achievements_possible': None, 'num_achievements_percentage': None}",http://steamcommunity.com/id/youcantescapenow,14,youcantescapenow,,9,835.0,Darkwave,0,Recommended,,0,0,0,0,0.7256200557183726,0.6079407
Counter_Strike_Global_Offensive,25.4,,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=960&p=1&itemspage=97&screenshotspage=97&videospage=97&artpage=97&allguidepage=97&webguidepage=97&integratedguidepage=97&discussionspage=97&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/Kuooko/recommended/730/,0,First competetive FPS made and still the best around,"Jun 20, 2014, 2:45AM",0,"Jun 19, 2014, 4:52AM",0.818181818181818,11,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/id/Kuooko,9,Kuooko,,2,1100.0,Sora,0,Recommended,,0,5,0,0,0.7709439501064095,0.8241871
Grand_Theft_Auto_V,0.0,6.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=190&p=1&itemspage=20&screenshotspage=20&videospage=20&artpage=20&allguidepage=20&webguidepage=20&integratedguidepage=20&discussionspage=20&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,43.0,http://steamcommunity.com/id/Stalker1o2/recommended/271590/,1,F. U. Rockstar Evil pos of company raising the price of the game and finding a loop hole in the refund policy by auto activing the sharkcard so if someone didn't like the game or they couldn't run it they could not get a refund. I owned the game before the summersale but seeing this company will rip off customers to make a buck. Your Marketing team and CEOs are now a POS.,,0,"Jun 12, 2015, 8:58AM",0.905405405405405,74,"{'num_achievements_possible': 65, 'num_achievements_percentage': 0.538461538461538, 'num_achievements_attained': 35}",http://steamcommunity.com/id/Stalker1o2,67,Stalker1o2,29.0,7,69.9,x.Stalker1o2,0,Not Recommended,40.0,116,0,27,637,0.691484491667515,0.7411139
The_Elder_Scrolls_V,0.0,4.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=260&p=1&itemspage=27&screenshotspage=27&videospage=27&artpage=27&allguidepage=27&webguidepage=27&integratedguidepage=27&discussionspage=27&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,11.0,http://steamcommunity.com/id/eclipse456/recommended/72850/,1,"Think about the message you're sending as a leader in digital rights managament and gaming platform before you decide to set a precedent as damaging as allowing users to sell their broken content through your service. Unfortunatley Bethesda was not only all for this, but wanted to then tax the creators 75% of their profit to add to the pile of cash they've accrued from their best-selling, industry-leading, formerly ""Overwhelming positive"" reviewed game. TL;DR: C'mon, man. If I wanted to buy broken content at a premium I'd just use origin.",,0,"Apr 25, 2015, 4:48PM",0.7391304347826081,46,"{'num_achievements_percentage': 0.6886227544910181, 'num_achievements_possible': 167, 'num_achievements_attained': 115}",http://steamcommunity.com/id/eclipse456,34,eclipse456,13.0,12,276.7,SuPa,0,Not Recommended,36.0,0,0,1,152,0.8027925728699234,0.7063546
The_Elder_Scrolls_V,0.0,23.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=830&p=1&itemspage=84&screenshotspage=84&videospage=84&artpage=84&allguidepage=84&webguidepage=84&integratedguidepage=84&discussionspage=84&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,16.0,http://steamcommunity.com/profiles/76561198057925409/recommended/72850/,0,"Before the release of paid mods I would recommend this game. Now that it has become a PAY4FUN game I think the steam might just go kill itself and it killed the ratings on Skyrim. Until they change this horrible decision I refuse to play this game further because I now no longer ""recommend"" it.",,2,"Apr 26, 2015, 7:03PM",0.842105263157894,19,"{'num_achievements_percentage': 0.736526946107784, 'num_achievements_possible': 167, 'num_achievements_attained': 123}",http://steamcommunity.com/profiles/76561198057925409,16,76561198057925409,18.0,3,5.9,Frostdr4gon2,0,Not Recommended,120.0,231,1,4,87,0.6808508744182038,0.5698302
Football_Manager_2015,22.3,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=1690&p=1&itemspage=170&screenshotspage=170&videospage=170&artpage=170&allguidepage=170&webguidepage=170&integratedguidepage=170&discussionspage=170&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561198105042082/recommended/295270/,0,downloaded beta version on friday whenever i start the game after 3 to 4 matches play then it crashes done this about 5 times now really fed up now can anyone help,,0,"Oct 29, 2014, 1:33PM",0.09090909090909,11,"{'num_achievements_attained': None, 'num_achievements_percentage': None, 'num_achievements_possible': None}",http://steamcommunity.com/profiles/76561198105042082,1,76561198105042082,,10,348.8,ericwoody,0,Recommended,,0,0,0,0,0.6551715381371659,0.5430749
The_Elder_Scrolls_V,0.3,15.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=1030&p=1&itemspage=104&screenshotspage=104&videospage=104&artpage=104&allguidepage=104&webguidepage=104&integratedguidepage=104&discussionspage=104&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,11.0,http://steamcommunity.com/id/marx42/recommended/72850/,0,Skyrim Vanilla - 7/10 Skyrim w/ DLC - 9/10 Skyrim with mods - 11/10 Skyrim with paid mods - 0/10,,0,"Apr 26, 2015, 7:08AM",0.923076923076923,13,"{'num_achievements_percentage': 0.34090909090909005, 'num_achievements_possible': 88, 'num_achievements_attained': 30}",http://steamcommunity.com/id/marx42,12,marx42,14.0,1,31.2,Baby Buffalo,0,Not Recommended,14.0,4,0,4,280,0.7428770702376479,0.70292145
Grand_Theft_Auto_V,0.0,152.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=740&p=1&itemspage=75&screenshotspage=75&videospage=75&artpage=75&allguidepage=75&webguidepage=75&integratedguidepage=75&discussionspage=75&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,285.0,http://steamcommunity.com/id/kraxarn/recommended/271590/,1,"It was worth the weight... ALMOST Even after it have been out for about 2 years it's still a huge buggy mess. I can't really imagine those bugs being releated to just the PC version. Heists are barely even working sometimes, resulting you having to restart the game. If I'm right, heists are a quite recent update, after about 5 retries, I finally completed the first heist without having the game bugging out for me. Other than heists, stores sometimes don't spawn in time, physics glitches etc. etc. And yea, a huge memory leak issue which I still think is there. Make sure you have at least 16 GB of RAM and nothing else opened. I have 16 GB of RAM and Windows have crashed a few times when running out of RAM. Closing everything else seems to have solved it.","Jun 17, 2015, 8:34AM",0,"Apr 14, 2015, 5:24AM",0.7222222222222221,18,"{'num_achievements_possible': 50, 'num_achievements_percentage': 1.0, 'num_achievements_attained': 50}",http://steamcommunity.com/id/kraxarn,13,kraxarn,84.0,5,100.5,~ (idling),0,Recommended,564.0,1609,2,113,805,0.6184705936828296,0.63642466
The_Elder_Scrolls_V,0.4,6.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=620&p=1&itemspage=63&screenshotspage=63&videospage=63&artpage=63&allguidepage=63&webguidepage=63&integratedguidepage=63&discussionspage=63&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,19.0,http://steamcommunity.com/id/xzmeister/recommended/72850/,0,"Today, Valve takes away your mods. But what of tomorrow? Do they take your homes? Your businesses? Your children? Your very lives? And what does GabeN do? Nothing! Nay, worse than nothing! GabeN's greed enforces the purchase of our mods! Against his own people! So rise up! Rise up, children of the Master Race! Rise up, PC Gamers! Embrace the word of the mighty Nexus Mods, he who is both free and Divine! For we are the children of man! And we shall inherit both the heavens and the earth! And we, not Valve or their toadies, will rule Skyrim! Forever!","Apr 25, 2015, 11:16AM",0,"Apr 25, 2015, 11:16AM",1.0,15,"{'num_achievements_percentage': 0.7359550561797751, 'num_achievements_possible': 178, 'num_achievements_attained': 131}",http://steamcommunity.com/id/xzmeister,15,xzmeister,18.0,0,32.6,Zmeister,0,Not Recommended,24.0,1,0,7,134,0.7506301176955685,0.8317373
Grand_Theft_Auto_V,1.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=530&p=1&itemspage=54&screenshotspage=54&videospage=54&artpage=54&allguidepage=54&webguidepage=54&integratedguidepage=54&discussionspage=54&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/pilliy/recommended/271590/,0,Get your high price bugs here folks!,,0,"Jun 12, 2015, 3:56PM",0.85,20,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/id/pilliy,17,pilliy,,3,117.6,Pilliy,0,Not Recommended,,0,0,0,0,0.7245726733601302,0.7639067
Grand_Theft_Auto_V,5.0,15.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=12450&p=1&itemspage=1246&screenshotspage=1246&videospage=1246&artpage=1246&allguidepage=1246&webguidepage=1246&integratedguidepage=1246&discussionspage=1246&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,17.0,http://steamcommunity.com/id/avidpornwatcher/recommended/271590/,1,"I've seen some horible launches, but this takes the cake. I'm actually impressed how well this crashes my system. Trying to exit the game crashes computer, but forcing it to quit through task manager just asks me if I want to retry playing the game in safe mode. Online character creation is, well, broken too. Occasionally, the game will let me into what I think might be the main menu, but that dosen't always work itself out. I dunno. Overall, I'm really dissapointed. I wasn't expecting the game to be good at launch, but I simply wasn't prepared for this disaster. I really hope this gets fixed soon. For refrence, my computer has a X4 750k, and an XFX R9 290. EDIT: Occasionally, I was able to actually boot into the game, however I was not able to load anything beyond the minimum settings in Dx10, and it averaged 45 FPS. With the new update, it refuses to load correctly, constantly jumping the landing page and always ""attempting"" to load into Story Mode. This just makes me sad. EDIT 2(4/19/2015): Game now runs, but the framerate is sub-60 FPS, all settings on normal at DX10.","Apr 19, 2015, 6:18PM",0,"Apr 13, 2015, 8:42PM",0.484536082474226,97,"{'num_achievements_possible': 59, 'num_achievements_percentage': 0.23728813559322, 'num_achievements_attained': 14}",http://steamcommunity.com/id/avidpornwatcher,47,avidpornwatcher,17.0,50,152.1,rxg | Masks,0,Not Recommended,83.0,133,6,9,243,0.6089479508241162,0.61654186
Team_Fortress_2,1.9,15.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=240&p=1&itemspage=25&screenshotspage=25&videospage=25&artpage=25&allguidepage=25&webguidepage=25&integratedguidepage=25&discussionspage=25&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,8.0,http://steamcommunity.com/id/Steve5451/recommended/440/,1,"I played it a little, it's okay.",,0,"Dec 8, 2014, 11:44PM",0.846153846153846,39,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.5269461077844311, 'num_achievements_attained': 88}",http://steamcommunity.com/id/Steve5451,33,Steve5451,11.0,6,1524.5,Steve5451,0,Recommended,140.0,50,1,1,63,0.6846096897664476,0.7416711
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=8840&p=1&itemspage=885&screenshotspage=885&videospage=885&artpage=885&allguidepage=885&webguidepage=885&integratedguidepage=885&discussionspage=885&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/secap/recommended/271590/,0,"When i launch the game, its says I'm playing then nothing happens and I'm suddenly not playing. No word from Rockstar about a patch and none of the community fixes worked for me. I wouldn't purchase GTA V until Rockstar makes an official statement. Although, from what I've seen on streams the game looks and runs great but the launch issues overshadow the good.",,0,"Apr 16, 2015, 10:56AM",0.484848484848484,33,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/id/secap,16,secap,,17,49.4,secap,0,Not Recommended,,0,0,0,0,0.7093843133431895,0.7800869
Arma_3,0.0,3.0,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=260&p=1&itemspage=27&screenshotspage=27&videospage=27&artpage=27&allguidepage=27&webguidepage=27&integratedguidepage=27&discussionspage=27&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,7.0,http://steamcommunity.com/id/johnnypope/recommended/107410/,0,"Never finished, never worked right, now trying to sell DLC. I used to be a huge supporter of BI Studios, an outspoken fan, recommending Arma to everyone. I cannot support them after today. By now it is clear that they do not intend to finish Arma III.",,0,"May 29, 2014, 8:48AM",0.6000000000000001,30,"{'num_achievements_percentage': 0.046332046332046004, 'num_achievements_attained': 12, 'num_achievements_possible': 259}",http://steamcommunity.com/id/johnnypope,18,johnnypope,10.0,12,175.6,LtUlrich,0,Not Recommended,11.0,0,6,3,37,0.7744313788087267,0.7416673
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=1720&p=1&itemspage=173&screenshotspage=173&videospage=173&artpage=173&allguidepage=173&webguidepage=173&integratedguidepage=173&discussionspage=173&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/gordz/recommended/271590/,2,"So when the game eventually has nothing to offer me that you havn't added.. I'll be banned for modding it? Rad! I mean, not like I should care too entirely much. Considering how little actual effort was put in to online for PC I dont think anyone will care about being banned from your  service in a few months. What an honest disgrace of a game development company. My internet went out a few days ago for about two days and my initial thought was ""good thing GTA 5 came out recently"" NOPE LOL! Can't even load single player without a connection to the internet thanks to rockstars wonderous second layer of DRM. It's already enough to worry about the fact that steam may not let me in to offline mode without the credentials being set up and saved beforehand. Then we get something shoved in our face which clearly tells us that you learned nothing from GTA IV and Windows live. I honestly hope the community finds a way to completely bypass your crappy overlay, DRM, AND LAUNCHER.","May 5, 2015, 10:38PM",0,"May 5, 2015, 10:28PM",0.5625,32,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/id/gordz,18,gordz,,14,143.1,Gordz,0,Not Recommended,,0,1,0,0,0.6992819393249681,0.6644374
Warframe,0.0,25.0,http://steamcommunity.com/app/230410/homecontent/?userreviewsoffset=50&p=1&itemspage=6&screenshotspage=6&videospage=6&artpage=6&allguidepage=6&webguidepage=6&integratedguidepage=6&discussionspage=6&appid=230410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,28.0,http://steamcommunity.com/id/xgpredator/recommended/230410/,0,"There was a big bunch of bugs back in 2013, but most of them have been fixed by now. So Warframe is overall a good game for a F2P , with enjoyable combats, awesome graphics and all those weapons and frames that you could get . It's true that Warframe's Coop missions are repetitive but it is still an impressive title, with those awesome devs, this game is totally worth a try!","Mar 30, 2014, 7:15AM",0,"Jun 18, 2013, 4:20AM",0.705263157894736,285,"{'num_achievements_attained': 117, 'num_achievements_possible': 167, 'num_achievements_percentage': 0.7005988023952091}",http://steamcommunity.com/id/xgpredator,201,xgpredator,30.0,84,7.7,XGPREDATOR,0,Recommended,375.0,168,3,12,350,0.603193472744199,0.530113
Garrys_Mod,0.0,3.0,http://steamcommunity.com/app/4000/homecontent/?userreviewsoffset=580&p=1&itemspage=59&screenshotspage=59&videospage=59&artpage=59&allguidepage=59&webguidepage=59&integratedguidepage=59&discussionspage=59&appid=4000&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/profiles/76561198055904447/recommended/4000/,1,"Good game, it's just that majority of the community is douchey. Although this is just my experience.","Feb 8, 2015, 5:09PM",0,"Jan 19, 2015, 7:13PM",0.536796536796536,231,"{'num_achievements_percentage': 0.15384615384615302, 'num_achievements_possible': 52, 'num_achievements_attained': 8}",http://steamcommunity.com/profiles/76561198055904447,124,76561198055904447,6.0,107,241.8,Artful Dodger,0,Not Recommended,61.0,1,15,2,97,0.6960795683356581,0.63444746
Garrys_Mod,11.3,148.0,http://steamcommunity.com/app/4000/homecontent/?userreviewsoffset=30&p=1&itemspage=4&screenshotspage=4&videospage=4&artpage=4&allguidepage=4&webguidepage=4&integratedguidepage=4&discussionspage=4&appid=4000&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,14.0,http://steamcommunity.com/id/InnovationSensation/recommended/4000/,9,>joins jailbreak server >is warden >kills rebel >rebel is admin >admin is kid >kid calls me a hacker >permabanned >gets bored and goes to workshop >sees so many Fnaf dupes & saves >closes window 10/10 ''would gmod again'',,0,"Apr 4, 2015, 1:40AM",0.8788395904436861,586,"{'num_achievements_percentage': 0.45333333333333303, 'num_achievements_possible': 75, 'num_achievements_attained': 34}",http://steamcommunity.com/id/InnovationSensation,515,InnovationSensation,13.0,71,326.3,Hipsternation,0,Recommended,70.0,16,22,9,36,0.7430664722789406,0.81117505
Grand_Theft_Auto_V,0.1,9.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=510&p=1&itemspage=52&screenshotspage=52&videospage=52&artpage=52&allguidepage=52&webguidepage=52&integratedguidepage=52&discussionspage=52&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,14.0,http://steamcommunity.com/id/zikvirus/recommended/271590/,0,Changed price to $79 right before summer sale.,,0,"Jun 12, 2015, 3:44PM",0.8636363636363631,22,"{'num_achievements_possible': 50, 'num_achievements_percentage': 0.0, 'num_achievements_attained': 0}",http://steamcommunity.com/id/zikvirus,19,zikvirus,15.0,3,26.3,Schmoo,0,Not Recommended,25.0,34,0,5,273,0.8899836376539205,0.90336376
The_Elder_Scrolls_V,0.0,4.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=1030&p=1&itemspage=104&screenshotspage=104&videospage=104&artpage=104&allguidepage=104&webguidepage=104&integratedguidepage=104&discussionspage=104&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,8.0,http://steamcommunity.com/profiles/76561198070098372/recommended/72850/,1,RIP Steam: Paid Mods killed you and everyone who loved you,,0,"Apr 25, 2015, 10:13AM",0.923076923076923,13,"{'num_achievements_percentage': 0.7222222222222221, 'num_achievements_possible': 36, 'num_achievements_attained': 26}",http://steamcommunity.com/profiles/76561198070098372,12,76561198070098372,11.0,1,62.8,Ark,0,Not Recommended,60.0,0,0,2,136,0.7287624590026905,0.75087833
Grand_Theft_Auto_V,0.0,7.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=3430&p=1&itemspage=344&screenshotspage=344&videospage=344&artpage=344&allguidepage=344&webguidepage=344&integratedguidepage=344&discussionspage=344&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/id/DeliciousChris/recommended/271590/,1,"If you are planning to play this offline single player because of inconsistant web acces, or, for whatever reason DO NOT BUY THIS GAME.. an internet connection is required to start single player offline.",,0,"Apr 16, 2015, 4:34AM",0.509090909090909,165,"{'num_achievements_possible': 60, 'num_achievements_percentage': 0.133333333333333, 'num_achievements_attained': 8}",http://steamcommunity.com/id/DeliciousChris,84,DeliciousChris,8.0,81,29.4,DeliciousChris,0,Not Recommended,23.0,9,5,1,95,0.6442670143264166,0.55157256
Counter_Strike,0.0,15.0,http://steamcommunity.com/app/10/homecontent/?userreviewsoffset=50&p=1&itemspage=6&screenshotspage=6&videospage=6&artpage=6&allguidepage=6&webguidepage=6&integratedguidepage=6&discussionspage=6&appid=10&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/id/kamalcr7noob/recommended/10/,0,The 1st and best game i ever played in my entire life! <3 I ing LOVE cs! <3 :D,,0,"Mar 8, 2014, 10:11PM",0.758620689655172,58,"{'num_achievements_possible': 167, 'num_achievements_attained': 167, 'num_achievements_percentage': 1.0}",http://steamcommunity.com/id/kamalcr7noob,44,kamalcr7noob,5.0,14,2124.5,Why so serious?,0,Recommended,292.0,2,1,2,47,0.6967180308775376,0.72217005
The_Elder_Scrolls_V,0.0,114.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=5190&p=1&itemspage=520&screenshotspage=520&videospage=520&artpage=520&allguidepage=520&webguidepage=520&integratedguidepage=520&discussionspage=520&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,4.0,http://steamcommunity.com/id/johnyrebb/recommended/72850/,0,"Man,This game man..is ...well..INCREDIBLE AND AMAZING,This game here is Just..Worth buying and playing!,The Enviormenthe Quest the items the Story.9/10 why 9/10? why not 10/10,Well because what i sometime dont like is that When you Kill a king he wont die..no matter what you do..And..THE Mods is just Incredible! HIGHLY RECOMENDATION! Good job Bethesda!",,0,"Nov 29, 2013, 12:15AM",0.636363636363636,11,"{'num_achievements_percentage': 0.031400966183574006, 'num_achievements_possible': 414, 'num_achievements_attained': 13}",http://steamcommunity.com/id/johnyrebb,7,johnyrebb,7.0,4,16.0,ptrcK,0,Recommended,161.0,632,0,3,86,0.6626921137495223,0.60884017
Football_Manager_2015,1.9,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=40&p=1&itemspage=5&screenshotspage=5&videospage=5&artpage=5&allguidepage=5&webguidepage=5&integratedguidepage=5&discussionspage=5&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/id/zaishiplays/recommended/295270/,0,"I've been playing Football Manager since 2005. This is without a doubt the most frustrating and unrealistic installment purely because of a buggy game simulation. Sit and watch the 3D matches being played and you'll be impressed at some nice new animations, but the game being played infront of you will make you want to put your fist through your monitor... - Strikers miss 90% of 1 on 1 chances. - Chances that should result in a goal often dont and come around far too often than in real life. - Defenders that wander all over the place and don't tackle. - Wingers that seem content to run into defenders rather than cross/pass the ball even if a teammate is in tons of space. That just names a few. Needs a patch. A big one.",,0,"Nov 14, 2014, 3:33AM",0.753424657534246,73,"{'num_achievements_attained': 40, 'num_achievements_percentage': 0.38095238095238004, 'num_achievements_possible': 105}",http://steamcommunity.com/id/zaishiplays,55,zaishiplays,11.0,18,188.1,ZaishiPlays,0,Not Recommended,35.0,1,0,1,399,0.7109999310912949,0.76012695
Football_Manager_2015,0.0,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=590&p=1&itemspage=60&screenshotspage=60&videospage=60&artpage=60&allguidepage=60&webguidepage=60&integratedguidepage=60&discussionspage=60&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561198003450412/recommended/295270/,0,"Cant even launch the game, played it yesterday after buying it in the shop now i cant even play the game because it just takes me to this stupid stream site instead of just loading the game!!!!!",,0,"Nov 10, 2014, 12:10PM",0.466666666666666,15,"{'num_achievements_attained': None, 'num_achievements_percentage': None, 'num_achievements_possible': None}",http://steamcommunity.com/profiles/76561198003450412,7,76561198003450412,,8,19.5,ian.sayers,0,Not Recommended,,0,0,0,0,0.649765749160396,0.5778181
Counter_Strike_Global_Offensive,38.4,32.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=7630&p=1&itemspage=764&screenshotspage=764&videospage=764&artpage=764&allguidepage=764&webguidepage=764&integratedguidepage=764&discussionspage=764&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,17.0,http://steamcommunity.com/id/imaaronbro/recommended/730/,0,"What can i say, Counter Stike: Global Offensive is one if the best FPS i have ever played (and yes i have play Call of Duty) but this game is really simple, its also helps your skill with reflexes and IQ. Its easy to learn and when you do it you will see how fun it is, although i think they should fix matchmaking, so people who actually like the game, dont get matched with quitters, laggers, trolls, or just in general bad players aka noobs. Also some of the servers are a bit laggy but its all good. By the time im done with this game i would have racked up 1000+ hours ( first game to do that) Overall Rating: 10/10",,3,"Nov 25, 2013, 6:15PM",0.636363636363636,11,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.832335329341317, 'num_achievements_attained': 139}",http://steamcommunity.com/id/imaaronbro,7,imaaronbro,21.0,4,2130.0,la FLAME,0,Recommended,334.0,68,4,4,351,0.6714839518621132,0.67345023
The_Elder_Scrolls_V,0.0,,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=430&p=1&itemspage=44&screenshotspage=44&videospage=44&artpage=44&allguidepage=44&webguidepage=44&integratedguidepage=44&discussionspage=44&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/sidewaysjack/recommended/72850/,0,"You don't own the mods, you don't get to make money from them. Paid for mods help no one but big business and kill enthusiasm for a product.",,0,"Apr 26, 2015, 3:58AM",0.846153846153846,26,"{'num_achievements_percentage': None, 'num_achievements_possible': None, 'num_achievements_attained': None}",http://steamcommunity.com/id/sidewaysjack,22,sidewaysjack,,4,35.7,Sideways Jack,0,Not Recommended,,0,0,0,0,0.7921124293591688,0.8546817
